VAZAMENTO FEA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,Adicões,,,,,,,,,,,,,,,,,Composição Química Aço,,,,,,,,Composição Química escória,,,,,,,,,Observações corridas,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FORNO PANELA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Informações de corrida,,,,,,,Adicões,,,,,,,Ligas e desoxidades,,,,,,,Outros,,,Composição Química Aço (CFP),,,,,,,,Composição Química Aço (FFP),,,,,,,,Composição Química escória (CFP),,,,,,,,,Composição Química escória (FFP),,,,,,,,,Observações
,,,,,,,Fundentes/Formadores de escória,,,,,,Ligas/Desoxidantes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contagem,Data,N° Corrida,Peso Aço,Tipo de aço,T°iFP,T°fFP,Cal Calcítica,Cal Dolomítica,Fluorita,Alumina,TS ***,CaC2,Carbono,FeSi,FeSiMn,SiC,CaSi,Alumínio metálico,FeS,Mn Eletrolítico,Aditivo de FP extra 1,Aditivo de FP extra 2,Aditivo de FP extra 3,C,Si,Mn,P,S,Nb,ppm O2 ,Mn/S,C,Si,Mn,P,S,Nb,ppm O2 ,Mn/S,CaO,MgO,SiO2,Al2O3,FeO,MnO,CaF2,Basicidade,Fechamento,CaO,MgO,SiO2,Al2O3,FeO,MnO,CaF2,Basicidade,Fechamento,
1,1930-04-24,45050,64,1026,1610,1596,60,20,15,,,,115,20,90,,140,,,,,,,0.26,0.15,0.72,0.02,0.031,,,,0.27,0.14,0.68,0.021,0.029,,,,37.27,17.02,22.87,8.01,6.49,5.83,,,,48.8,13.87,24.02,6.87,0.93,0.9,1.47,,,
2,1930-04-24,45051,66,1026,1574,1610,60,,,,,,125,10,50,,190,,,,,,,0.25,0.14,0.72,0.019,0.032,,,,0.26,0.13,0.69,0.019,0.025,,,,39.29,14.47,25.26,7.47,4.24,6.56,,,,52.71,11.72,25.02,6.18,0.42,0.46,1.09,,,
3,1930-04-24,45052,66,1026,1581,1612,40,20,,,,,125,,,,200,,,,,,,0.26,0.17,0.69,0.027,0.029,,,,0.25,0.15,0.67,0.027,0.025,,,,38.5,14.43,20.99,11.61,5.53,5.49,,,,50.42,13.04,23.54,7.64,1.71,0.8,0.93,,,
4,1930-04-24,45053,66,1026,1579,1598,80,40,45,,,,110,15,60,,140,,,,,,,0.26,0.13,0.72,0.023,0.024,,,,0.025,0.15,0.67,0.027,0.025,,,,46.63,16.08,22.2,6.99,2.05,3.7,,,,51.74,10.97,22.48,5.32,0.47,0.42,5.37,,,
5,2001-05-24,45072,66,1026,1568,1589,60,40,30,,,,120,15,80,,210,,,,,,,0.24,0.13,0.72,0.02,0.031,,,,0.27,0.14,0.71,0.021,0.027,,,,38.22,14.06,22.13,9.18,7.61,5.88,,,,48.34,14.64,24.68,7.43,0.98,0.73,0.83,,,
6,2001-05-24,45073,66,1026,1565,1593,40,20,,,,,100,,40,,200,,,,,,,0.25,0.14,0.8,0.026,0.034,,,,0.26,0.14,0.77,0.025,0.027,,,,38.23,15.78,22.58,7.44,5.22,7.22,,,,49.32,12,24.83,8.34,0.62,0.66,1.81,,,
7,2001-05-24,45074,66,1026,1587,1590,40,,,,,,110,,60,,180,,,,,,,0.24,0.14,0.72,0.025,0.029,,,,,0.14,,,,,,,33.83,15.25,21.92,9.22,8.98,6.61,,,,48.45,13.03,26.23,8.04,0.34,0.64,0.76,,,
8,2001-05-24,45075,66,1026,1578,1586,20,20,45,,,,110,,40,,160,,,,,,,0.26,0.17,0.71,0.032,0.03,,,,,0.15,,,,,,,54.48,12.75,21.24,6.8,0.87,0.59,,,,50.35,13.08,24.85,6.8,1.12,1.04,0.56,,,
9,2028-11-23,42232,68,1020,1565,1592,,,,,,50,60,30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.17,0.7,0.013,0.24,,,,47.64,10.13,22.98,9.94,1.15,0.6,5.18,,,
10,2028-11-23,42233,66,1020,1551,1584,,,,,,50,60,90,40,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.17,0.69,0.013,0.032,,,,55.09,7.44,22.6,8.43,1.03,0.58,2.66,,,
11,2028-11-23,42234,66,1020,1580,1586,,,,,,50,60,30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17,0.19,0.71,0.011,0.028,,,,50.23,9.95,21.39,7.82,1.29,0.27,4.27,,,
12,2028-11-23,42235,66,1020,1596,1582,,,,,,50,80,40,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.18,0.76,0.015,0.027,,,,51.67,8.96,19.38,10.39,0.75,0.35,5.6,,,
13,2029-11-23,42254,68,1020,,,,40,,,,40,80,40,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.16,0.68,0.013,0.025,,,,47.34,11.58,23.43,7.64,1.22,0.72,5.87,,,
14,2029-11-23,42256,66,1020,1550,1588,,,,,,40,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.16,0.7,0.016,0.024,,,,49.09,10.43,21.93,8.03,1.2,0.49,5.93,,,
15,1930-11-23,42279,66,1020,1541,1592,,20,,,,40,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21,0.15,0.71,0.013,0.017,,,,50.72,11.98,18.9,9.45,0.93,0.29,4.43,,,
16,1930-11-23,42280,68,1020,1554,1593,,40,,,,40,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.19,0.15,0.71,0.015,0.021,,,,48.14,12.12,20.69,8.71,0.81,0.47,6.54,,,
17,1930-11-23,42281,67,1020,1552,1593,,40,,,,30,60,45,,,10,,,,,,,,,,,,,,,,,,,,,,,,0.18,0.15,0.7,0.014,0.02,,,,46.52,12.92,20,12.76,0.47,0.37,4.53,,,
18,1930-11-23,42282,66,1020,1574,1592,,40,,,,30,80,30,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2,0.19,0.76,0.021,0.018,,,,46.2,12.95,20.04,12.75,0.48,0.41,4.81,,,
19,2006-02-24,2401187,44.12,0,1574,1594,30,,,,,40,20,,50,25,,,,,,,,0.19,0.13,0.54,0.02,0.46,,,,0.25,0.2,0.69,0.02,0.03,,,,,,,,,,,,,54.21,6.04,24.83,4.26,0.85,0.44,6.77,,,
20,2006-02-24,2401188,45.7,0,1624,1595,60,,,,,40,,50,50,50,,,,,,,,0.17,0.1,0.52,0.02,0.04,,,,0.23,0.16,0.66,0.01,0.02,,,,,,,,,,,,,,,,,,,,,,
21,2007-02-24,2401206,42.55,0,1622,1602,,,,,,150,,60,100,,,,,,,,,0.18,0.01,0.3,0.01,0.02,,,,0.23,0.22,0.57,0.01,0.02,,,,,,,,,,,,,36.58,12.31,34.61,5.13,2.63,5.76,1.65,,,
22,2007-02-24,2401207,39.4,0,1615,1607,,,,,,,20,20,30,50,,,,,,,,0.19,0.1,0.54,0.01,0.02,,,,0.26,0.2,0.61,0.01,0.02,,,,,,,,,,,,,44.25,8.63,30.9,4.66,1.58,3.26,4.73,,,
23,2007-02-24,2401208,44.12,0,1575,1593,,,,,,,,,50,100,,,,,,,,0.19,0.13,0.51,0.01,0.02,,,,0.24,0.17,0.62,0.01,0.02,,,,,,,,,,,,,46.24,7.63,29.91,4.72,1.91,2.1,5.88,,,
24,2007-02-24,2401209,44.12,0,1585,1603,,,,,,,20,50,80,125,,,,,,,,0.2,0.19,0.5,0.01,0.02,,,,0.24,0.17,0.59,0.01,0.02,,,,,,,,,,,,,41.66,10.91,31.54,5.46,1.87,4,3.32,,,
25,2007-02-24,2401210,29.94,0,1600,1603,,,,,,,20,80,50,50,,,,,,,,0.15,0.09,0.51,0.01,0.03,,,,0.28,0.21,0.95,0.02,0.03,,,,,,,,,,,,,51,6.76,28.21,5.01,1.12,1.23,5.52,,,
26,2007-02-24,2401211,44.12,0,1574,1608,,,,,,,20,,50,75,,,,,,,,0.2,0.15,0.57,0.01,0.03,,,,0.26,0.2,0.66,0.01,0.02,,,,,,,,,,,,,,,,,,,,,,
27,2008-02-24,2401235,39.4,0,1616,1609,20,,,,,40,,50,70,150,,,,,,,,0.19,0.045,0.31,0.022,0.031,,,,0.24,0.19,0.65,0.02,0.03,,,,,,,,,,,,,48.9,9.18,30.18,4.77,0.83,2.41,2.23,,,"passou muita escória no vazamento, panela chegou muito cheia e transbordando muito, caiu muita escória pra fora da panela, grande parte da escória na panela deve ter sido perdida"
28,2008-02-24,2401236,42.55,0,1587,1599,20,,,,,,,20,50,50,,,,,,,,0.2,0.11,0.53,0.02,0.03,,,,0.24,0.21,0.66,0.02,0.03,,,,,,,,,,,,,47.81,7.38,31.7,4.83,0.81,1.8,4.38,,,
29,2008-02-24,2401237,41,0,1577,1596,40,,30,,,60,,,70,75,,,,,,,,0.17,0.09,0.42,0.02,0.03,,,,0.26,0.21,0.75,0.02,0.02,,,,,,,,,,,,,54.29,6.45,25.75,4.68,0.41,0.76,5.53,,,
30,2008-02-24,2401238,45.7,0,1615,1599,,,,,,,,,100,100,,,,,,,,0.16,0.04,0.31,0.02,0.03,,,,0.22,0.16,0.62,0.02,0.02,,,,,,,,,,,,,,,,,,,,,,
31,2008-02-24,2401239,37.82,0,1599,1606,40,,,,,,,20,50,50,,,,,,,,0.2,0.11,0.53,0.02,0.03,,,,0.26,0.2,0.67,0.02,0.02,,,,,,,,,,,,,45.16,8.25,31.56,4.79,1.39,3.15,3.85,,,
32,2008-02-24,2401240,0,0,1579,1598,40,,,,,20,,15,60,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dados Forno Panela,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Contagem,Corrida,TTT (min),Power on (min),Energia (kwh/t),N° Panela,Campanha panela (aço),Borda livre (cm),Espessura de esc (cm),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,45045,34,28.5,3340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,45046,"23,3",19.3,1990,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,45047,26.6,16.2,1880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,45048,22.9,14.5,1770,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,45049,21.5,16.5,1480,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,45050,10.4,10.6,1210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,45051,16,16,1920,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,45052,38,27,3170,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,45053,35,19,2210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,45065,28,23,2820,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11,45066,26,19,2340,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,45067,17,7,850,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
13,45068,22,16,2030,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,45069,18,11,1450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,45064,47,19,2380,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
16,45071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,45072,19,16,1870,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,45073,18,15,1790,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,45074,18,13,1530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,45075,21,13,1580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,24.36,16.82,1979.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,9.145569305,5.312624268,631.8181321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
